Profit and Loss,,,,,,,,,,,,,
BODY Hot Pilates #1,,,,,,,,,,,,,
"January 1-December 31, 2025",,,,,,,,,,,,,

Distribution account,January 2025,February 2025,March 2025,April 2025,May 2025,June 2025,July 2025,August 2025,September 2025,October 2025,November 2025,December 2025,Total
Income,,,,,,,,,,,,,
400 Services Income,,,,,,,,,,,,,
400.1 Membership Sales - Mariana Tek,"5,701.72","45,932.01","51,873.99","84,730.79","100,153.44","85,922.98","98,192.63","95,109.70","107,388.71","103,083.82","134,437.47","87,768.64","1,000,295.90"
400.2 Membership Sales - Classpass,,,"39,460.46","30,217.22","30,569.63","31,905.12","31,208.39","30,752.59","33,541.06","36,809.82","31,569.14","26,590.83","322,624.26"
400.3 Membership Sales - Others,,,,200.34,"6,633.18",601.02,535.19,372.06,291.75,143.10,577.61,"-2,795.71","6,558.54"
Total for 400 Services Income,"5,701.72","45,932.01","91,334.45","115,148.35","137,356.25","118,429.12","129,936.21","126,234.35","141,221.52","140,036.74","166,584.22","111,563.76","$1,329,478.70"
410 Event Income,,,,,,,,,,200.00,,,200.00
Total for Income,"5,701.72","45,932.01","91,334.45","115,148.35","137,356.25","118,429.12","129,936.21","126,234.35","141,221.52","140,236.74","166,584.22","111,563.76","$1,329,678.70"
Cost of Goods Sold,,,,,,,,,,,,,
500 Cost of Services,,,,,,,,,,,,,
500.1 Instructor Fees,,"5,707.90","16,050.00","16,620.00","23,918.00","16,020.00","14,510.00","13,275.00","24,480.00","37,310.00","28,187.24","25,060.00","221,138.14"
Total for 500 Cost of Services,,"5,707.90","16,050.00","16,620.00","23,918.00","16,020.00","14,510.00","13,275.00","24,480.00","37,310.00","28,187.24","25,060.00","$221,138.14"
Total for Cost of Goods Sold,,"5,707.90","16,050.00","16,620.00","23,918.00","16,020.00","14,510.00","13,275.00","24,480.00","37,310.00","28,187.24","25,060.00","$221,138.14"
Gross Profit,"5,701.72","40,224.11","75,284.45","98,528.35","113,438.25","102,409.12","115,426.21","112,959.35","116,741.52","102,926.74","138,396.98","86,503.76","$1,108,540.56"
Expenses,,,,,,,,,,,,,
601 Event Expense,,,,,,,,,,,649.70,,649.70
6.1 SELLING EXPENSES,,,,,,,,,,,,,
600 Advertising & Marketing,124.12,"2,950.43",300.00,"3,071.34","10,750.78","6,903.84","7,313.57","2,763.85","4,853.80","8,024.50","1,750.00","3,600.00","52,406.23"
Total for 6.1 SELLING EXPENSES,124.12,"2,950.43",300.00,"3,071.34","10,750.78","6,903.84","7,313.57","2,763.85","4,853.80","8,024.50","1,750.00","3,600.00","$52,406.23"
6.2 GENERAL & ADMIN EXPENSES,,,,,,,,,,,,,
610 Legal & Professional,,,,,,,,,,,,,
610.1 Accounting Fees,"5,208.20","-4,377.98",199.50,399.00,399.00,399.00,399.00,399.00,"1,410.57","1,410.57","1,000.00","1,000.00","7,845.86"
610.2 Legal Fees,,,,,"2,000.00","2,000.00",,,700.00,"1,350.08",,,"6,050.08"
610.3 Other Professional Fees,,,,,,,,300.00,317.10,,,270.00,887.10
610.5 Teacher Training,,,,,"24,991.82",,,,,"22,071.35",,,"47,063.17"
Total for 610 Legal & Professional,"5,208.20","-4,377.98",199.50,399.00,"27,390.82","2,399.00",399.00,699.00,"2,427.67","24,832.00","1,000.00","1,270.00","$61,846.21"
612 License & Permits,,,,245.00,160.00,,,,,,,,405.00
615 Office Expenses,,,,,,,,,,,,,
615.1 Internet & Phone,275.45,174.40,388.62,195.40,372.01,305.97,305.97,305.97,367.66,399.84,392.66,395.87,"3,879.82"
615.2 Software & Apps,563.24,925.71,"1,105.00","1,216.37","1,409.91","1,244.80","1,362.63","1,463.47","1,576.00","1,960.31","2,459.38","1,946.06","17,232.88"
Total for 615 Office Expenses,838.69,"1,100.11","1,493.62","1,411.77","1,781.92","1,550.77","1,668.60","1,769.44","1,943.66","2,360.15","2,852.04","2,341.93","$21,112.70"
616 Supplies & Other,"4,527.42","2,839.32","1,457.57","3,839.83","5,257.76","3,743.24","5,268.21","5,795.37","6,429.30","3,209.67","3,064.92","5,834.87","51,267.48"
620 Bank/CC Fees,40.00,1.00,54.00,1.00,5.00,2.00,64.78,2.00,0.99,"3,633.68","4,884.44","3,599.61","12,288.50"
622 Rent Expense,,"11,876.95","11,876.95","13,704.17","12,790.56","11,876.95","10,895.62","12,790.56","13,331.63","11,876.95","11,876.95","11,876.95","134,774.24"
623 Utilities Expense,,"1,100.00",422.35,920.48,"1,020.14","1,137.94","1,281.14","1,384.52","2,480.85","1,075.98",,"2,016.53","12,839.93"
